DIV_NO,div_desc,LN_NO,ln_desc,CLS_NO,cls_desc,sub_id,wk_no,act_units,ini_pro,tg_units,depth,inv_to,Units_F,Sales,Margin,inv_f,U_c,l3w_ratio,std_units,exp
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,522,GIRL TOD FASHION TOPS,29_42_13_522,201909,0,2758,26.4090426347325,0.6,0,36.2179205982,228.57931796227902,58.3929035924035,13554.7438650374,36.2179205982,0.4665643288197321,2381,12.321517251645659
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,522,GIRL TOD FASHION TOPS,29_42_13_522,201910,0,2758,24.824499957431303,0.6,0,32.470431965500005,204.928087256987,52.350956986176904,13522.2734330719,32.470431965500005,0.4665643288197321,2381,11.582226160924403
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,522,GIRL TOD FASHION TOPS,29_42_13_522,201911,0,2758,0.0,0.65,0,35.264633805100004,194.74254965344102,29.0355879551785,13487.0087992668,35.264633805100004,0.4665643288197321,2381,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,522,GIRL TOD FASHION TOPS,29_42_13_522,201912,0,2758,0.0,0.65,0,30.7987941503,170.080759443857,25.3585816715654,13456.2100051165,30.7987941503,0.4665643288197321,2381,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,522,GIRL TOD FASHION TOPS,29_42_13_522,201913,0,2758,0.0,0.65,0,26.996757098899998,149.084698819532,22.228125764241902,13429.2132480176,26.996757098899998,0.4665643288197321,2381,0.0
31,DRESSES,11,JUNIOR DRESSES,151,JUNIORS SOCIAL SHORTS,31_11_50_151,201903,0,8065,84.1543709102107,0.594769841269841,0,107.007706,2991.2866409794606,1251.88199948074,3510.9922939999997,107.007706,1.24564134212333,4447,104.82616352613938
31,DRESSES,11,JUNIOR DRESSES,151,JUNIORS SOCIAL SHORTS,31_11_50_151,201904,0,8065,79.10510629257901,0.612752780154,0,99.6286428743,2661.4219895628,1041.96363165934,3411.3636511257,99.6286428743,1.24564134212333,4447,98.5365907710968
31,DRESSES,11,JUNIOR DRESSES,151,JUNIORS SOCIAL SHORTS,31_11_50_151,201905,0,8065,74.35879916881,0.7,0,142.427284093,2947.51256749013,632.364544155979,3268.9363670327,142.427284093,1.24564134212333,4447,92.62439439531565
31,DRESSES,11,JUNIOR DRESSES,151,JUNIORS SOCIAL SHORTS,31_11_50_151,201906,0,8065,69.89727295985091,0.7,0,131.887555395,2729.39436778475,585.569080940613,3137.0488116377,131.887555395,1.24564134212333,4447,87.06693290046944
31,DRESSES,11,JUNIOR DRESSES,151,JUNIORS SOCIAL SHORTS,31_11_50_151,201907,0,8065,65.7034393183858,0.7,0,122.087975,2526.59343287728,542.059810726925,3014.9608366377,122.087975,1.24564134212333,4447,81.84292033467287
31,DRESSES,11,JUNIOR DRESSES,151,JUNIORS SOCIAL SHORTS,31_11_50_151,201908,0,8065,61.7612297256801,0.75,0,153.489102154,2647.0294441400897,152.07214913798902,2861.4717344837,153.489102154,1.24564134212333,4447,76.93234108668348
31,DRESSES,11,JUNIOR DRESSES,151,JUNIORS SOCIAL SHORTS,31_11_50_151,201909,0,8065,58.0555581807876,0.75,0,141.204645217,2435.1751902473,139.901097635399,2720.2670892667,141.204645217,1.24564134212333,4447,72.31640341003535
31,DRESSES,11,JUNIOR DRESSES,151,JUNIORS SOCIAL SHORTS,31_11_50_151,201910,0,8065,54.5722217050761,0.75,0,129.8441738,2239.25572809591,128.645501769899,2590.4229154667,129.8441738,1.24564134212333,4447,67.97741548736292
31,DRESSES,11,JUNIOR DRESSES,151,JUNIORS SOCIAL SHORTS,31_11_50_151,201911,0,8065,0.0,0.75,0,116.82561386100001,2014.7413424149,115.747124225029,2473.5973016057,116.82561386100001,1.24564134212333,4447,0.0
31,DRESSES,11,JUNIOR DRESSES,151,JUNIORS SOCIAL SHORTS,31_11_50_151,201912,0,8065,0.0,0.75,0,105.15360409700001,1813.4491784500601,104.182866016063,2368.4436975087,105.15360409700001,1.24564134212333,4447,0.0
31,DRESSES,11,JUNIOR DRESSES,151,JUNIORS SOCIAL SHORTS,31_11_50_151,201913,0,8065,0.0,0.75,0,94.7002059376,1633.1728439680899,93.82596965282801,2273.7434915710996,94.7002059376,1.24564134212333,4447,0.0
31,DRESSES,8,MISSES  DRESSES,851,MISSY SOCIAL SHORT,31_8_50_851,201903,0,12964,446.33872718172006,0.529571659482759,0,212.55733999999998,8495.402133887379,4119.347101348239,8156.44266,212.55733999999998,0.498397062683312,4595,222.45391058917744
31,DRESSES,8,MISSES  DRESSES,851,MISSY SOCIAL SHORT,31_8_50_851,201904,0,12964,419.55839896777803,0.529996148459,0,199.24449050200002,7956.13411179351,3854.15929705894,7957.198169498,199.24449050200002,0.498397062683312,4595,209.1066736696537
31,DRESSES,8,MISSES  DRESSES,851,MISSY SOCIAL SHORT,31_8_50_851,201905,0,12964,394.38489481147,0.7,0,396.996204602,10118.6358474666,1945.41896844695,7560.2019648959995,396.996204602,0.498397062683312,4595,196.56027314070363
31,DRESSES,8,MISSES  DRESSES,851,MISSY SOCIAL SHORT,31_8_50_851,201906,0,12964,370.7218072335,0.7,0,370.543746315,9444.41581822277,1815.7927566166102,7189.658218580999,370.543746315,0.498397062683312,4595,184.7666597978254
31,DRESSES,8,MISSES  DRESSES,851,MISSY SOCIAL SHORT,31_8_50_851,201907,0,12964,348.478501200128,0.7,0,345.47601811699997,8805.48977757428,1692.9522020547502,6844.182200464,345.47601811699997,0.498397062683312,4595,173.68066140642682
31,DRESSES,8,MISSES  DRESSES,851,MISSY SOCIAL SHORT,31_8_50_851,201908,0,12964,327.569786763323,0.75,0,437.095555677,9283.90646890361,285.13839003686,6407.086644786999,437.095555677,0.498397062683312,4595,163.25981954663905
31,DRESSES,8,MISSES  DRESSES,851,MISSY SOCIAL SHORT,31_8_50_851,201909,0,12964,307.915602612882,0.75,0,405.09123355,8604.13489637521,264.260436081508,6001.995411237,405.09123355,0.498397062683312,4595,153.46423189662235
31,DRESSES,8,MISSES  DRESSES,851,MISSY SOCIAL SHORT,31_8_50_851,201910,0,12964,289.440666892589,0.75,0,374.71912072199996,7959.03143765575,244.44725051758599,5627.276290515,374.71912072199996,0.498397062683312,4595,144.2563782003653
31,DRESSES,8,MISSES  DRESSES,851,MISSY SOCIAL SHORT,31_8_50_851,201911,0,12964,0.0,0.75,0,338.664746935,7193.23679690504,220.927253661317,5288.61154358,338.664746935,0.498397062683312,4595,0.0
31,DRESSES,8,MISSES  DRESSES,851,MISSY SOCIAL SHORT,31_8_50_851,201912,0,12964,0.0,0.75,0,305.74943257900003,6494.1157559638705,199.45501579220797,4982.862111001,305.74943257900003,0.498397062683312,4595,0.0
31,DRESSES,8,MISSES  DRESSES,851,MISSY SOCIAL SHORT,31_8_50_851,201913,0,12964,0.0,0.75,0,275.823341426,5858.485794423729,179.932791553972,4707.038769575,275.823341426,0.498397062683312,4595,0.0
31,DRESSES,8,MISSES  DRESSES,862,MISSY CAREER,31_8_60_862,201903,0,10552,173.737468680336,0.500125,0,147.21200000000002,5887.00788,2685.66429179138,4262.788,147.21200000000002,0.7583540017791359,6142,131.7545046327101
31,DRESSES,8,MISSES  DRESSES,862,MISSY CAREER,31_8_60_862,201904,0,10552,163.313219940364,0.521899193548,0,136.757674689,5230.7163645848905,2256.71760766324,4126.030325311,136.757674689,0.7583540017791359,6142,123.84923388521122
31,DRESSES,8,MISSES  DRESSES,862,MISSY CAREER,31_8_60_862,201905,0,10552,153.514431153796,0.7,0,277.969386725,6671.265281399999,626.408110039235,3848.060938586,277.969386725,0.7583540017791359,6142,116.41828319632886
31,DRESSES,8,MISSES  DRESSES,862,MISSY CAREER,31_8_60_862,201906,0,10552,144.303564890204,0.7,0,254.436373008,6106.472952192,573.376116769497,3593.624565578,254.436373008,0.7583540017791359,6142,109.43318590548142
31,DRESSES,8,MISSES  DRESSES,862,MISSY CAREER,31_8_60_862,201907,0,10552,135.645344863893,0.7,0,232.60662235200002,5582.558936448,524.182451912507,3361.0179432259997,232.60662235200002,0.7583540017791359,6142,102.86719010024422
31,DRESSES,8,MISSES  DRESSES,862,MISSY CAREER,31_8_60_862,201908,0,10552,127.506629159077,0.75,0,288.590392894,5771.80785788,-504.018867589483,3072.427550332,288.590392894,0.7583540017791359,6142,96.6951624761543
31,DRESSES,8,MISSES  DRESSES,862,MISSY CAREER,31_8_60_862,201909,0,10552,119.856226685877,0.75,0,260.439816364,5208.79632728,-454.854300597632,2811.9877339679997,260.439816364,0.7583540017791359,6142,90.89344914538209
31,DRESSES,8,MISSES  DRESSES,862,MISSY CAREER,31_8_60_862,201910,0,10552,112.66485505150699,0.75,0,234.65639224,4693.1278448,-409.823930392859,2577.331341728,234.65639224,0.7583540017791359,6142,85.43984368817662
31,DRESSES,8,MISSES  DRESSES,862,MISSY CAREER,31_8_60_862,201911,0,10552,0.0,0.75,0,206.696328267,4133.92656534,-360.9920907738,2370.635013461,206.696328267,0.7583540017791359,6142,0.0
31,DRESSES,8,MISSES  DRESSES,862,MISSY CAREER,31_8_60_862,201912,0,10552,0.0,0.75,0,182.129332774,3642.58665548,-318.086195243848,2188.505680687,182.129332774,0.7583540017791359,6142,0.0
31,DRESSES,8,MISSES  DRESSES,862,MISSY CAREER,31_8_60_862,201913,0,10552,0.0,0.75,0,160.609829322,3212.19658644,-280.502699645819,2027.895851365,160.609829322,0.7583540017791359,6142,0.0
31,DRESSES,8,MISSES  DRESSES,883,MISSY SHRUGS,31_8_80_883,201903,0,4885,81.98857306068109,0.561509677419355,0,62.037624,1237.35310719296,467.64106247385496,1984.9623760000002,62.037624,0.734135198847556,2838,60.190697387130484
31,DRESSES,8,MISSES  DRESSES,883,MISSY SHRUGS,31_8_80_883,201904,0,4885,77.0692572567345,0.6002,0,57.6380098084,1048.16643980723,333.041205753079,1927.3243661916001,57.6380098084,0.734135198847556,2838,56.57925450120623
31,DRESSES,8,MISSES  DRESSES,883,MISSY SHRUGS,31_8_80_883,201905,0,4885,72.445107137039,0.7,0,86.75506900719999,1183.84432954476,107.458464810819,1840.5692971844,86.75506900719999,0.734135198847556,2838,53.18450313358262
31,DRESSES,8,MISSES  DRESSES,883,MISSY SHRUGS,31_8_80_883,201906,0,4885,68.0983925591654,0.7,0,79.9977069606,1091.63456205688,99.0885129450867,1760.5715902238,79.9977069606,0.734135198847556,2838,49.99342696262182
31,DRESSES,8,MISSES  DRESSES,883,MISSY SHRUGS,31_8_80_883,201907,0,4885,64.0124954302373,0.7,0,73.7373520628,1006.20686622872,91.3341749659116,1686.834238161,73.7373520628,0.734135198847556,2838,46.99382606140552
31,DRESSES,8,MISSES  DRESSES,883,MISSY SHRUGS,31_8_80_883,201908,0,4885,60.1717463852929,0.75,0,92.30360428809999,1049.63221730154,-95.5953302837238,1594.5306338729001,92.30360428809999,0.734135198847556,2838,44.174196997571705
31,DRESSES,8,MISSES  DRESSES,883,MISSY SHRUGS,31_8_80_883,201909,0,4885,56.561441753424305,0.75,0,84.4115140622,959.8871610077471,-87.4217927757077,1510.1191198107,84.4115140622,0.734135198847556,2838,41.523745288754604
31,DRESSES,8,MISSES  DRESSES,883,MISSY SHRUGS,31_8_80_883,201910,0,4885,53.1677537352316,0.75,0,77.15358803939999,877.3535151866789,-79.90503499928509,1432.9655317713,77.15358803939999,0.734135198847556,2838,39.032319460692136
31,DRESSES,8,MISSES  DRESSES,883,MISSY SHRUGS,31_8_80_883,201911,0,4885,0.0,0.75,0,68.9996942682,784.63135482561,-71.46035752251679,1363.9658375031,68.9996942682,0.734135198847556,2838,0.0
31,DRESSES,8,MISSES  DRESSES,883,MISSY SHRUGS,31_8_80_883,201912,0,4885,0.0,0.75,0,61.7423913782,702.104794971201,-63.9442451010215,1302.2234461249,61.7423913782,0.734135198847556,2838,0.0
31,DRESSES,8,MISSES  DRESSES,883,MISSY SHRUGS,31_8_80_883,201913,0,4885,0.0,0.75,0,55.2908378883,628.740829968198,-57.2626166698594,1246.9326082366001,55.2908378883,0.734135198847556,2838,0.0
33,MEN'S FURNISHINGS,25,WINTERWEIGHT UNDERWEAR,825,WINTERWEIGHT UNDERWEAR,33_25_1_825,201903,0,63943,443.547775057668,0.225384930873365,0,777.15485,9709.19121316342,5571.802539812939,59315.84515,777.15485,1.50641722147897,35031,668.1680068955513
33,MEN'S FURNISHINGS,25,WINTERWEIGHT UNDERWEAR,825,WINTERWEIGHT UNDERWEAR,33_25_1_825,201904,0,63943,416.934919893691,0.273758408017,0,724.5903445,8487.17605519959,4629.6283809446795,58591.25480549999,724.5903445,1.50641722147897,35031,628.0779435638109
33,MEN'S FURNISHINGS,25,WINTERWEIGHT UNDERWEAR,825,WINTERWEIGHT UNDERWEAR,33_25_1_825,201905,0,63943,391.918825029767,0.5,0,1347.50889911,10866.537860841,3692.7190827471504,57243.74590639,1347.50889911,1.50641722147897,35031,590.3932674466441
33,MEN'S FURNISHINGS,25,WINTERWEIGHT UNDERWEAR,825,WINTERWEIGHT UNDERWEAR,33_25_1_825,201906,0,63943,368.403694306973,0.5,0,1244.97402676,10039.679445892,3411.7320851666805,55998.77187963,1244.97402676,1.50641722147897,35031,554.9696695604981
33,MEN'S FURNISHINGS,25,WINTERWEIGHT UNDERWEAR,825,WINTERWEIGHT UNDERWEAR,33_25_1_825,201907,0,63943,346.299455305096,0.5,0,1148.99279507,9265.67068886008,3148.70471215167,54849.77908456,1148.99279507,1.50641722147897,35031,521.6714632603835
33,MEN'S FURNISHINGS,25,WINTERWEIGHT UNDERWEAR,825,WINTERWEIGHT UNDERWEAR,33_25_1_825,201908,0,63943,325.521497083791,0.6,0,1600.94864761,10328.2548139052,1805.18273729476,53248.83043695,1600.94864761,1.50641722147897,35031,490.3711891686391
33,MEN'S FURNISHINGS,25,WINTERWEIGHT UNDERWEAR,825,WINTERWEIGHT UNDERWEAR,33_25_1_825,201909,0,63943,305.99021628582,0.6,0,1459.04609466,9412.79401645913,1645.1775807609802,51789.78434229,1459.04609466,1.50641722147897,35031,460.94893141703403
33,MEN'S FURNISHINGS,25,WINTERWEIGHT UNDERWEAR,825,WINTERWEIGHT UNDERWEAR,33_25_1_825,201910,0,63943,287.630797290985,0.6,0,1327.00122345,8560.928418669879,1496.2876570195401,50462.78311884,1327.00122345,1.50641722147897,35031,433.2919864668665
33,MEN'S FURNISHINGS,25,WINTERWEIGHT UNDERWEAR,825,WINTERWEIGHT UNDERWEAR,33_25_1_825,201911,0,63943,0.0,0.7,0,2008.11462266,9716.263955120021,-974.463503613524,48454.66849618,2008.11462266,1.50641722147897,35031,0.0
33,MEN'S FURNISHINGS,25,WINTERWEIGHT UNDERWEAR,825,WINTERWEIGHT UNDERWEAR,33_25_1_825,201912,0,63943,0.0,0.7,0,1736.48763464,8401.996590520792,-842.653006625387,46718.18086154,1736.48763464,1.50641722147897,35031,0.0
33,MEN'S FURNISHINGS,25,WINTERWEIGHT UNDERWEAR,825,WINTERWEIGHT UNDERWEAR,33_25_1_825,201913,0,63943,0.0,0.7,0,1497.43505735,7245.34053419236,-726.6496623017031,45220.74580419,1497.43505735,1.50641722147897,35031,0.0
33,MEN'S FURNISHINGS,28,MENS BELTS WALLETS & SUSP,210,DOCKERS,33_28_30_210,201903,0,314,4.8097478206631505,0.8,0,3.4782660000000005,28.9298221808554,-8.98929865723005,978.521734,3.4782660000000005,0.37382806603225605,62,1.7980187259013638
33,MEN'S FURNISHINGS,28,MENS BELTS WALLETS & SUSP,210,DOCKERS,33_28_30_210,201904,0,314,4.52116304880531,0.8,0,3.2691853715599994,27.190833442722397,-8.448946593158901,975.2525486284401,3.2691853715599994,0.37382806603225605,62,1.6901376387513873
33,MEN'S FURNISHINGS,28,MENS BELTS WALLETS & SUSP,210,DOCKERS,33_28_30_210,201905,0,314,4.24989328637838,0.7,0,1.5067002329299999,18.797543007860103,2.37190212839769,973.7458483955099,1.5067002329299999,0.37382806603225605,62,1.5887293880902986
33,MEN'S FURNISHINGS,28,MENS BELTS WALLETS & SUSP,210,DOCKERS,33_28_30_210,201906,0,314,3.9948996225660096,0.7,0,1.41619299616,17.6683776712369,2.2294223551566,972.32965539935,1.41619299616,0.37382806603225605,62,1.493405599896841
33,MEN'S FURNISHINGS,28,MENS BELTS WALLETS & SUSP,210,DOCKERS,33_28_30_210,201907,0,314,3.75520567596413,0.7,0,1.33111966628,16.607005579901,2.09549683513471,970.99853573307,1.33111966628,0.37382806603225605,62,1.4038012753990214
33,MEN'S FURNISHINGS,28,MENS BELTS WALLETS & SUSP,210,DOCKERS,33_28_30_210,201908,0,314,3.5298932380245,0.75,0,1.72374118872,17.921115749732,-0.8706472806569,969.27479454435,1.72374118872,0.37382806603225605,62,1.319573162471037
33,MEN'S FURNISHINGS,28,MENS BELTS WALLETS & SUSP,210,DOCKERS,33_28_30_210,201909,0,314,3.3180997103726804,0.75,0,1.6201372416,16.8439828595878,-0.8183177920911999,967.6546573027499,1.6201372416,0.37382806603225605,62,1.240398797630808
33,MEN'S FURNISHINGS,28,MENS BELTS WALLETS & SUSP,210,DOCKERS,33_28_30_210,201910,0,314,3.1190137482518,0.75,0,1.5227542343599998,15.831526838796801,-0.7691304483121378,966.1319030683901,1.5227542343599998,0.37382806603225605,62,1.1659748774369882
33,MEN'S FURNISHINGS,28,MENS BELTS WALLETS & SUSP,210,DOCKERS,33_28_30_210,201911,0,314,0.0,0.75,0,1.4007686422999999,14.563286612588401,-0.707516544379597,964.7311344260901,1.4007686422999999,0.37382806603225605,62,0.0
33,MEN'S FURNISHINGS,28,MENS BELTS WALLETS & SUSP,210,DOCKERS,33_28_30_210,201912,0,314,0.0,0.75,0,1.28855544089,13.396646409130799,-0.6508385933619201,963.4425789852,1.28855544089,0.37382806603225605,62,0.0
33,MEN'S FURNISHINGS,28,MENS BELTS WALLETS & SUSP,210,DOCKERS,33_28_30_210,201913,0,314,0.0,0.75,0,1.1853328259,12.323478091676199,-0.598701712470845,962.2572461592999,1.1853328259,0.37382806603225605,62,0.0
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,807,SEASONAL ROBES,33_80_2_807,201903,0,19169,125.066580933548,0.4,0,206.48456000000002,3716.7220799999996,1686.380049976,6799.515440000001,206.48456000000002,2.16088740105579,15030,270.25479903242814
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,807,SEASONAL ROBES,33_80_2_807,201904,0,19169,117.56259219969999,0.3,0,185.15702592,3888.29754432,2067.66702415123,6614.35841408,185.15702592,2.16088740105579,15030,254.0395243197914
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,807,SEASONAL ROBES,33_80_2_807,201905,0,19169,110.508824423385,0.4,0,221.12657187599999,3980.278293768,1805.9628251684803,6393.231842204,221.12657187599999,2.16088740105579,15030,238.79712640197903
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,807,SEASONAL ROBES,33_80_2_807,201906,0,19169,103.878307846753,0.4,0,195.85400924200002,3525.372166356,1599.55927888034,6197.377832962,195.85400924200002,2.16088740105579,15030,224.4693266690434
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,807,SEASONAL ROBES,33_80_2_807,201907,0,19169,97.64560325378442,0.4,0,173.798394353,3128.3710983540004,1419.42886652039,6023.579438609,173.798394353,2.16088740105579,15030,211.00115383959502
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,807,SEASONAL ROBES,33_80_2_807,201908,0,19169,91.78686641411329,0.4,0,154.559111809,2782.0640125620002,1262.2997220552802,5869.0203268,154.559111809,2.16088740105579,15030,198.34108321664826
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,807,SEASONAL ROBES,33_80_2_807,201909,0,19169,86.27965475149358,0.4,0,137.769551101,2479.8519198179997,1125.1777007969802,5731.250775699,137.769551101,2.16088740105579,15030,186.44061891994582
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,807,SEASONAL ROBES,33_80_2_807,201910,0,19169,81.1028790108103,0.4,0,123.101758411,2215.831651398,1005.3843711184801,5608.149017288,123.101758411,2.16088740105579,15030,175.25418944381207
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,807,SEASONAL ROBES,33_80_2_807,201911,0,19169,0.0,0.5,0,151.213551252,2268.20326878,781.335540674209,5456.9354660359995,151.213551252,2.16088740105579,15030,0.0
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,807,SEASONAL ROBES,33_80_2_807,201912,0,19169,0.0,0.5,0,130.566740615,1958.501109225,674.651405431766,5326.368725421,130.566740615,2.16088740105579,15030,0.0
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,807,SEASONAL ROBES,33_80_2_807,201913,0,19169,0.0,0.5,0,113.25374548799999,1698.80618232,585.193428311045,5213.114979933,113.25374548799999,2.16088740105579,15030,0.0
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,809,LOUNGEWEAR PANTS,33_80_4_809,201903,0,48083,170.073715852392,0.432464477581698,0,1437.7545,13859.822465725902,5519.2691677188905,29196.2455,1437.7545,2.57116175728479,33767,437.2870341189903
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,809,LOUNGEWEAR PANTS,33_80_4_809,201904,0,48083,159.869283027889,0.7173360655500001,0,1266.62037339,6081.304521339711,-1266.48311041584,27929.62512661,1266.62037339,2.57116175728479,33767,411.0497866858465
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,809,LOUNGEWEAR PANTS,33_80_4_809,201905,0,48083,150.277139081292,0.65,0,749.137663727,4453.58308546669,107.762841565849,27180.487462882997,749.137663727,2.57116175728479,33767,386.38683299998553
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,809,LOUNGEWEAR PANTS,33_80_4_809,201906,0,48083,141.260501695266,0.65,0,672.614759254,3998.65853753216,96.7550842067321,26507.872703629,672.614759254,2.57116175728479,33767,363.2035997737311
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,809,LOUNGEWEAR PANTS,33_80_4_809,201907,0,48083,132.784870061798,0.65,0,604.264711408,3592.3211823078004,86.92298560364999,25903.607992221,604.264711408,2.57116175728479,33767,341.41137984892504
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,809,LOUNGEWEAR PANTS,33_80_4_809,201908,0,48083,124.817789556422,0.7,0,722.6680256230001,3682.4764386639795,-509.79086738455396,25180.939966597998,722.6680256230001,2.57116175728479,33767,320.9267271362931
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,809,LOUNGEWEAR PANTS,33_80_4_809,201909,0,48083,117.32870610259899,0.7,0,640.913080989,3265.88037147332,-452.118571585922,24540.026885609,640.913080989,2.57116175728479,33767,301.67108216270907
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,809,LOUNGEWEAR PANTS,33_80_4_809,201910,0,48083,110.28900573400499,0.7,0,569.168499005,2900.2937903732104,-401.507874304504,23970.858386604,569.168499005,2.57116175728479,33767,283.57087379223657
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,809,LOUNGEWEAR PANTS,33_80_4_809,201911,0,48083,0.0,0.75,0,694.33238424,2948.40617788156,-1079.48332431512,23276.526002364,694.33238424,2.57116175728479,33767,0.0
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,809,LOUNGEWEAR PANTS,33_80_4_809,201912,0,48083,0.0,0.75,0,593.224113067,2519.06101391128,-922.2896010221291,22683.301889297003,593.224113067,2.57116175728479,33767,0.0
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,809,LOUNGEWEAR PANTS,33_80_4_809,201913,0,48083,0.0,0.75,0,508.91997520800004,2161.0727556558,-791.221379151468,22174.381914088997,508.91997520800004,2.57116175728479,33767,0.0
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,811,LOUNGEWEAR JAMS,33_80_4_811,201903,0,3138,19.355524780086398,0.252069330220196,0,193.35907,1746.2550795574402,966.6119772438901,4850.64093,193.35907,2.1437139181549703,2152,41.49270786426463
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,811,LOUNGEWEAR JAMS,33_80_4_811,201904,0,3138,18.194193429641498,0.544438335079,0,173.46660906900001,954.2119518128841,254.777240824838,4677.174320931,173.46660906900001,2.1437139181549703,2152,39.00314568472619
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,811,LOUNGEWEAR JAMS,33_80_4_811,201905,0,3138,17.1025425056682,0.4,0,93.05135265979999,674.1487484523079,298.956391237522,4584.1229682712,93.05135265979999,2.1437139181549703,2152,36.6629584052379
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,811,LOUNGEWEAR JAMS,33_80_4_811,201906,0,3138,16.076390273503403,0.4,0,84.71242456350001,613.733958351324,272.16499294830504,4499.4105437077005,84.71242456350001,2.1437139181549703,2152,34.463181583000434
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,811,LOUNGEWEAR JAMS,33_80_4_811,201907,0,3138,15.1118049934944,0.4,0,77.107055899,558.633740889294,247.730382327625,4422.3034878087,77.107055899,2.1437139181549703,2152,32.395386692997725
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,811,LOUNGEWEAR JAMS,33_80_4_811,201908,0,3138,14.205098102947,0.6,0,148.61227058,717.788427947954,118.568894688654,4273.6912172287,148.61227058,2.1437139181549703,2152,30.45166651204425
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,811,LOUNGEWEAR JAMS,33_80_4_811,201909,0,3138,13.3527923985853,0.6,0,130.20527322799998,628.883725523521,103.883045922292,4143.4859440007,130.20527322799998,2.1437139181549703,2152,28.6245669110812
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,811,LOUNGEWEAR JAMS,33_80_4_811,201910,0,3138,12.5516243092256,0.6,0,113.848845809,549.883153914538,90.8332249851839,4029.6370981917,113.848845809,2.1437139181549703,2152,26.907091727139182
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,811,LOUNGEWEAR JAMS,33_80_4_811,201911,0,3138,0.0,0.6,0,97.35927085969999,470.239487653369,77.6771735501731,3932.277827332,97.35927085969999,2.1437139181549703,2152,0.0
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,811,LOUNGEWEAR JAMS,33_80_4_811,201912,0,3138,0.0,0.6,0,83.42575307109999,402.941425452777,66.5604481487556,3848.8520742609003,83.42575307109999,2.1437139181549703,2152,0.0
33,MEN'S FURNISHINGS,80,ROBES/PAJAMAS/FASH BOXERS,811,LOUNGEWEAR JAMS,33_80_4_811,201913,0,3138,0.0,0.6,0,71.689295005,346.255031038205,57.1966260698237,3777.1627792559,71.689295005,2.1437139181549703,2152,0.0
33,MEN'S FURNISHINGS,85,GLOVES/HATS/SCARVES,854,PROMO FLEECE,33_85_2_854,201903,0,4214,29.7779260422963,0.8005336891260841,0,42.264328000000006,126.37034072,5.48229704280091,687.735672,42.264328000000006,1.5444969903352201,4152,45.99191715075141
